study_num,Study Title (O),Authors (O),test_statistic_orig,p_value_orig,analysis_type_orig,effect_type_orig,effect_size_orig,sample_size_orig,Test statistic (R),Replication sample size,P-value (R),Result (replicated?),binary result,abstract,gemini_prompt,gemini_prediction,gemini_rationale
55,Left frontal cortical activation and spreading of alternatives: Tests of the action-based model of dissonance.,"E Harmon-Jones, C Harmon-Jones, M Fearn, JD Sigelman, P Johnson","F(2, 54) = 3.19",<.05,RM ANOVA,interaction,__p^2 = 0.11,57,"F(2, 68) = .3",71,0.74,no,0,"The action-based model of dissonance predicts that following decisional commitment, approach-oriented motivational processes occur to assist in translating the decision into effective and unconflicted behavior. Therefore, the modulation of these approach-oriented processes should affect the degree to which individuals change their attitudes to be more consistent with the decisional commitment (spreading of alternatives). Experiment 1 demonstrated that a neurofeedback-induced decrease in relative left frontal cortical activation, which has been implicated in approach motivational processes, caused a reduction in spreading of alternatives. Experiment 2 manipulated an action-oriented mindset following a decision and demonstrated that the action-oriented mindset caused increased activation in the left frontal cortical region as well as increased spreading of alternatives. Discussion focuses on how this integration of neuroscience and dissonance theory benefits both parent literatures.","A psychology study reported the following abstract:

The action-based model of dissonance predicts that following decisional commitment, approach-oriented motivational processes occur to assist in translating the decision into effective and unconflicted behavior. Therefore, the modulation of these approach-oriented processes should affect the degree to which individuals change their attitudes to be more consistent with the decisional commitment (spreading of alternatives). Experiment 1 demonstrated that a neurofeedback-induced decrease in relative left frontal cortical activation, which has been implicated in approach motivational processes, caused a reduction in spreading of alternatives. Experiment 2 manipulated an action-oriented mindset following a decision and demonstrated that the action-oriented mindset caused increased activation in the left frontal cortical region as well as increased spreading of alternatives. Discussion focuses on how this integration of neuroscience and dissonance theory benefits both parent literatures.

The original study had a sample size of 57, used RM ANOVA type of analysis, had a test statistic of F(2, 54) = 3.19, and reported a p-value of <.05 with an effect size of __p^2 = 0.11. The result tested a interaction.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.37,"0.37
The small sample size, borderline significance suggesting an overestimated effect, and the complex nature of the interaction effect all significantly reduce the likelihood of successful replication."
56,A social functional approach to emotions in bargaining: when communicating anger pays and when it backfires.,"E van Dijk, GA van Kleef, W Steinel, I van Beest","F(1, 99) = 16.62",<.0001,ANOVA,main effect,__p^2 = 0.1433,103,t(38) = -0.260,83,0.796,no,0,"Previous research on the communication of emotions has suggested that bargainers obtain higher outcomes if they communicate anger than if they communicate happiness because anger signals higher limits, which in turn leads opponents to give in. Building on a social functional account of communicated emotions, the authors demonstrate that the behavioral consequences of communicated anger strongly depend on structural characteristics of the bargaining situation. The results of 3 experimental studies on ultimatum bargaining corroborate the notion that communicated anger signals higher limits and that emotion effects are contingent on bargainers' expectation that low offers will be rejected. The data also indicate, however, that communicating anger in bargaining may backfire. The findings suggest that bargainers who communicate anger may obtain lower outcomes (a) when their opponent has a possibility to deceive them during bargaining and (b) when the consequences of rejecting their opponent's offer are low. Taken together, the current article reveals the boundary conditions of successful communication of anger in bargaining.","A psychology study reported the following abstract:

Previous research on the communication of emotions has suggested that bargainers obtain higher outcomes if they communicate anger than if they communicate happiness because anger signals higher limits, which in turn leads opponents to give in. Building on a social functional account of communicated emotions, the authors demonstrate that the behavioral consequences of communicated anger strongly depend on structural characteristics of the bargaining situation. The results of 3 experimental studies on ultimatum bargaining corroborate the notion that communicated anger signals higher limits and that emotion effects are contingent on bargainers' expectation that low offers will be rejected. The data also indicate, however, that communicating anger in bargaining may backfire. The findings suggest that bargainers who communicate anger may obtain lower outcomes (a) when their opponent has a possibility to deceive them during bargaining and (b) when the consequences of rejecting their opponent's offer are low. Taken together, the current article reveals the boundary conditions of successful communication of anger in bargaining.

The original study had a sample size of 103, used ANOVA type of analysis, had a test statistic of F(1, 99) = 16.62, and reported a p-value of <.0001 with an effect size of __p^2 = 0.1433. The result tested a main effect.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.88,"0.88
The reported main effect demonstrates very strong statistical significance (p < .0001) and a large effect size (__p^2 = 0.1433), indicating a robust finding that is less susceptible to common issues like small sample size or borderline significance often associated with lower replication rates."
57,I want to be creative: exploring the role of hedonic contingency theory in the positive mood-cognitive flexibility link,"ER Hirt, EE Devers, SM McCrea",t(53) = -2.20,0.032,independent samples t-test,main effect,d = -0.593,55,,,,,,"Three studies explored the role of hedonic contingency theory as an explanation for the link between positive mood and cognitive flexibility. Study 1 examined the determinants of activity choice for participants in happy, sad, or neutral moods. Consistent with hedonic contingency theory, happy participants weighted potential for creativity as well as the pleasantness of the task more heavily in their preference ratings. In Study 2, participants were given either a neutral or mood-threatening item generation task to perform. Results illustrated that happy participants exhibited greater cognitive flexibility in all cases; when confronted with a potentially mood-threatening task, happy participants were able to creatively transform the task so as to maintain positive mood and interest. Finally, Study 3 manipulated participants' beliefs that moods could or could not be altered. Results replicated the standard positive mood-increased cognitive flexibility effect in the nonmood-freezing condition, but no effects of mood on creativity were found in the mood-freezing condition. These studies indicate that the hedonic contingency theory may be an important contributing mechanism behind the positive mood-cognitive flexibility link.","A psychology study reported the following abstract:

Three studies explored the role of hedonic contingency theory as an explanation for the link between positive mood and cognitive flexibility. Study 1 examined the determinants of activity choice for participants in happy, sad, or neutral moods. Consistent with hedonic contingency theory, happy participants weighted potential for creativity as well as the pleasantness of the task more heavily in their preference ratings. In Study 2, participants were given either a neutral or mood-threatening item generation task to perform. Results illustrated that happy participants exhibited greater cognitive flexibility in all cases; when confronted with a potentially mood-threatening task, happy participants were able to creatively transform the task so as to maintain positive mood and interest. Finally, Study 3 manipulated participants' beliefs that moods could or could not be altered. Results replicated the standard positive mood-increased cognitive flexibility effect in the nonmood-freezing condition, but no effects of mood on creativity were found in the mood-freezing condition. These studies indicate that the hedonic contingency theory may be an important contributing mechanism behind the positive mood-cognitive flexibility link.

The original study had a sample size of 55, used independent samples t-test type of analysis, had a test statistic of t(53) = -2.20, and reported a p-value of 0.032 with an effect size of d = -0.593. The result tested a main effect.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.4,"0.40
The small sample size (N=55) and borderline p-value (0.032) suggest the reported effect size is likely overestimated, significantly reducing the probability of successful replication."
58,Walking on eggshells: How expressing relationship insecurities perpetuates them.,"EP Lemay, MS Clark","F(1, 182) = 5.24",<.05,RM ANOVA,interaction,__p^2 = 0.028,186,"F(1, 278) = .376",280,0.54,no,0,"The authors present a model positing that when people are insecure about a relationship partner's acceptance, they often express emotional vulnerabilities to the partner, which causes them to believe the partner views them as highly vulnerable and insecure. In turn, this belief causes them to doubt the authenticity of the partner's expressions of positive regard, which may perpetuate the experience and expression of insecurity that initiated the process. Prototypes of interactions with interpersonally vulnerable individuals included partners' inauthentic expressions of regard (Study 1). Suggesting that these prototypes are applied to personal relationships when vulnerabilities are expressed, those who claimed to have expressed vulnerabilities doubted the partner's authenticity because they believed that they were viewed as vulnerable (Studies 2A, 2B, and 4). Authenticity doubts in turn predicted perceptions of rejection (Studies 3 and 4), which in turn predicted partner derogation and subsequent expressions of vulnerability (Study 4). An experimental manipulation of reflected appraisals of vulnerability increased doubts about the authenticity of a new acquaintance's expressions of emotion (Study 5). Relational insecurity may be perpetuated via the intrapersonal cognitive consequences of expressing it.","A psychology study reported the following abstract:

The authors present a model positing that when people are insecure about a relationship partner's acceptance, they often express emotional vulnerabilities to the partner, which causes them to believe the partner views them as highly vulnerable and insecure. In turn, this belief causes them to doubt the authenticity of the partner's expressions of positive regard, which may perpetuate the experience and expression of insecurity that initiated the process. Prototypes of interactions with interpersonally vulnerable individuals included partners' inauthentic expressions of regard (Study 1). Suggesting that these prototypes are applied to personal relationships when vulnerabilities are expressed, those who claimed to have expressed vulnerabilities doubted the partner's authenticity because they believed that they were viewed as vulnerable (Studies 2A, 2B, and 4). Authenticity doubts in turn predicted perceptions of rejection (Studies 3 and 4), which in turn predicted partner derogation and subsequent expressions of vulnerability (Study 4). An experimental manipulation of reflected appraisals of vulnerability increased doubts about the authenticity of a new acquaintance's expressions of emotion (Study 5). Relational insecurity may be perpetuated via the intrapersonal cognitive consequences of expressing it.

The original study had a sample size of 186, used RM ANOVA type of analysis, had a test statistic of F(1, 182) = 5.24, and reported a p-value of <.05 with an effect size of __p^2 = 0.028. The result tested a interaction.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.28,"0.28
The borderline p-value, small effect size, and the nature of the interaction effect all suggest a low probability of successful replication."
59,How the head liberates the heart: Projection of communal responsiveness guides relationship promotion.,"EP Lemay, MS Clark",b = .68,<.001,multilevel model,regression,level 1 R2 = .68,153,b=.70,216,0.0001,yes,1,"In 5 studies, the authors tested predictions that (a) people project their own felt communal responsiveness onto partners, perceiving partners to be just as caring and supportive as they are, and (b) projected perceptions guide perceivers' orientation toward further promotion of communal relationships. In Study 1, a manipulation of felt communal responsiveness toward a partner affected perceptions of the partner's responsiveness to the self, which in turn predicted evaluation of the partner. In Study 2, a manipulation of responsiveness toward a new acquaintance biased perceptions of the acquaintance's responsiveness to the self, which in turn predicted attraction and warmth toward the new acquaintance. In Studies 3 and 5, participants' own felt communal responsiveness toward a friend appeared to bias their perceptions of the friend's communal responsiveness, which in turn predicted self-disclosure, evaluation of the friend (Studies 3 and 5), and support provision (Study 5). Initial projected perceptions of a friend's (Study 3) and of a spouse's (Study 4) communal responsiveness also predicted longitudinal changes in perceivers' communal responsiveness. Results suggest that those who care for partners often project that care and that this projection guides their relationship promotion.","A psychology study reported the following abstract:

In 5 studies, the authors tested predictions that (a) people project their own felt communal responsiveness onto partners, perceiving partners to be just as caring and supportive as they are, and (b) projected perceptions guide perceivers' orientation toward further promotion of communal relationships. In Study 1, a manipulation of felt communal responsiveness toward a partner affected perceptions of the partner's responsiveness to the self, which in turn predicted evaluation of the partner. In Study 2, a manipulation of responsiveness toward a new acquaintance biased perceptions of the acquaintance's responsiveness to the self, which in turn predicted attraction and warmth toward the new acquaintance. In Studies 3 and 5, participants' own felt communal responsiveness toward a friend appeared to bias their perceptions of the friend's communal responsiveness, which in turn predicted self-disclosure, evaluation of the friend (Studies 3 and 5), and support provision (Study 5). Initial projected perceptions of a friend's (Study 3) and of a spouse's (Study 4) communal responsiveness also predicted longitudinal changes in perceivers' communal responsiveness. Results suggest that those who care for partners often project that care and that this projection guides their relationship promotion.

The original study had a sample size of 153, used multilevel model type of analysis, had a test statistic of b = .68, and reported a p-value of <.001 with an effect size of level 1 R2 = .68. The result tested a regression.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.35,"0.35
While the p-value is highly significant and findings are supported across multiple studies, the reported effect size (R2 = .68) is exceptionally large for a psychology study, strongly suggesting an overestimation of the true effect which, combined with likely small sample sizes for individual studies, significantly lowers replication probability."
60,Unraveling the role of forgiveness in family relationships.,"GR Maio, G Thomas, FD Fincham, KB Carnelley",T = 1.97,<.05,Wilcoxon's signed-rank test for matched pairs,main effect,,342,,,,,,"Testing the idea that the process of forgiveness is intrinsically different across diverse relationships, this study examined the role of forgiveness in different family relationships. In 2 laboratory sessions 1 year apart, 114 families (each including 2 parents and 1 child) completed a new measure of family forgiveness and many individual-level, relationship-level, and family-level variables that have been previously linked with forgiveness. After validating the measure of family forgiveness in cross-sectional analyses, investigators performed longitudinal analyses to examine the role of forgiveness in each family relationship over the 1-year interval. Results indicated many important positive consequences of forgiveness on individual traits, aspects of each family relationship, and general family environment. However, there were also important asymmetries in associates of forgiveness across parent-child and parent-parent relationships, demonstrating the relationship-bound nature of forgiveness.","A psychology study reported the following abstract:

Testing the idea that the process of forgiveness is intrinsically different across diverse relationships, this study examined the role of forgiveness in different family relationships. In 2 laboratory sessions 1 year apart, 114 families (each including 2 parents and 1 child) completed a new measure of family forgiveness and many individual-level, relationship-level, and family-level variables that have been previously linked with forgiveness. After validating the measure of family forgiveness in cross-sectional analyses, investigators performed longitudinal analyses to examine the role of forgiveness in each family relationship over the 1-year interval. Results indicated many important positive consequences of forgiveness on individual traits, aspects of each family relationship, and general family environment. However, there were also important asymmetries in associates of forgiveness across parent-child and parent-parent relationships, demonstrating the relationship-bound nature of forgiveness.

The original study had a sample size of 342, used Wilcoxon's signed-rank test for matched pairs type of analysis, had a test statistic of T = 1.97, and reported a p-value of <.05 with an effect size of nan. The result tested a main effect.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.2,"0.20
The borderline p-value and the absence of a reported effect size significantly reduce the likelihood of replication, suggesting the observed effect may be an overestimate or not robust."
61,Poignancy: Mixed emotional experience in the face of meaningful endings.,"H Ersner-Hershfield, JA Mikels, SJ Sullivan, LL Carstensen",t(108) = -2.34,<.05,independent-samples t-test,main effect,d = .45,110,t(220) = 0.07,222,0.94,no,0,"The experience of mixed emotions increases with age. Socioemotional selectivity theory suggests that mixed emotions are associated with shifting time horizons. Theoretically, perceived constraints on future time increase appreciation for life, which, in turn, elicits positive emotions such as happiness. Yet, the very same temporal constraints heighten awareness that these positive experiences come to an end, thus yielding mixed emotional states. In 2 studies, the authors examined the link between the awareness of anticipated endings and mixed emotional experience. In Study 1, participants repeatedly imagined being in a meaningful location. Participants in the experimental condition imagined being in the meaningful location for the final time. Only participants who imagined “last times” at meaningful locations experienced more mixed emotions. In Study 2, college seniors reported their emotions on graduation day. Mixed emotions were higher when participants were reminded of the ending that they were experiencing. Findings suggest that poignancy is an emotional experience associated with meaningful endings.","A psychology study reported the following abstract:

The experience of mixed emotions increases with age. Socioemotional selectivity theory suggests that mixed emotions are associated with shifting time horizons. Theoretically, perceived constraints on future time increase appreciation for life, which, in turn, elicits positive emotions such as happiness. Yet, the very same temporal constraints heighten awareness that these positive experiences come to an end, thus yielding mixed emotional states. In 2 studies, the authors examined the link between the awareness of anticipated endings and mixed emotional experience. In Study 1, participants repeatedly imagined being in a meaningful location. Participants in the experimental condition imagined being in the meaningful location for the final time. Only participants who imagined “last times” at meaningful locations experienced more mixed emotions. In Study 2, college seniors reported their emotions on graduation day. Mixed emotions were higher when participants were reminded of the ending that they were experiencing. Findings suggest that poignancy is an emotional experience associated with meaningful endings.

The original study had a sample size of 110, used independent-samples t-test type of analysis, had a test statistic of t(108) = -2.34, and reported a p-value of <.05 with an effect size of d = .45. The result tested a main effect.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.38,"0.38
The borderline p-value, relatively small sample size, and the likelihood of an overestimated effect size all contribute to a low replication probability despite it being a main effect."
62,Culture and the cognitive and neuroendocrine responses to speech.,HS Kim,"F(3, 42) = 2.9",0.04,ANCOVA,interaction,__p^2 = .07,47,,,,,,"The present research investigated cultural differences in the psychological and biological effects of verbalization of thoughts. Three studies tested how verbalization of thoughts requires a different amount of effort for people from cultures with different assumptions about speech and examined implications for the cognitive performance and stress hormone response to the task. The results showed that verbalization impaired East Asians/East Asian Americans' performance when the task was difficult but not when the task was easy, whereas the effect of verbalization on European Americans' performance was neutral or positive regardless of task difficulty. Moreover, verbalization decreased the level of cortisol response to the task among European Americans but not among East Asian Americans. The results demonstrate how the same act that is intended to create the same psychological experience could inadvertently lead to systematically different psychological experiences for people from different cultures.","A psychology study reported the following abstract:

The present research investigated cultural differences in the psychological and biological effects of verbalization of thoughts. Three studies tested how verbalization of thoughts requires a different amount of effort for people from cultures with different assumptions about speech and examined implications for the cognitive performance and stress hormone response to the task. The results showed that verbalization impaired East Asians/East Asian Americans' performance when the task was difficult but not when the task was easy, whereas the effect of verbalization on European Americans' performance was neutral or positive regardless of task difficulty. Moreover, verbalization decreased the level of cortisol response to the task among European Americans but not among East Asian Americans. The results demonstrate how the same act that is intended to create the same psychological experience could inadvertently lead to systematically different psychological experiences for people from different cultures.

The original study had a sample size of 47, used ANCOVA type of analysis, had a test statistic of F(3, 42) = 2.9, and reported a p-value of 0.04 with an effect size of __p^2 = .07. The result tested a interaction.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.3,"0.30
The small sample size, borderline p-value, and the testing of an interaction effect significantly reduce the likelihood of successful replication."
63,1/f noise and effort on implicit measures of bias.,J Correll,"F(1, 68) = 5.52",<.02,between ANOVA using planned orthogonal contrasts,contrast,d=.56,71,"F(1,145) = .794",148,0.374,no,0,"Phenomena that vary over time can often be represented as a complex waveform. Fourier analysis decomposes this complex wave into a set of sinusoidal component waves. In some phenomena, the amplitude of these waves varies in inverse relation to frequency. This pattern has been called 1/f noise and, unlike white noise, it reflects nonrandom variation. Latencies in simple computer tasks typically reveal 1/f noise, but the magnitude of the noise decreases as tasks become more challenging. The current work hypothesizes a correspondence between 1/f noise and effort, leading to the prediction that increasing effort will reduce 1/f noise. In 2 studies, the author examined the relationship between an individual's attempts to avoid bias (measured in Study 1, manipulated in Study 2) and 1/f noise in implicit measures of stereotyping and prejudice. In each study, participants who made an effort to modulate the use of racial information showed less 1/f noise than did participants who made less effort. The potential value of this analytic approach to social psychology is discussed.","A psychology study reported the following abstract:

Phenomena that vary over time can often be represented as a complex waveform. Fourier analysis decomposes this complex wave into a set of sinusoidal component waves. In some phenomena, the amplitude of these waves varies in inverse relation to frequency. This pattern has been called 1/f noise and, unlike white noise, it reflects nonrandom variation. Latencies in simple computer tasks typically reveal 1/f noise, but the magnitude of the noise decreases as tasks become more challenging. The current work hypothesizes a correspondence between 1/f noise and effort, leading to the prediction that increasing effort will reduce 1/f noise. In 2 studies, the author examined the relationship between an individual's attempts to avoid bias (measured in Study 1, manipulated in Study 2) and 1/f noise in implicit measures of stereotyping and prejudice. In each study, participants who made an effort to modulate the use of racial information showed less 1/f noise than did participants who made less effort. The potential value of this analytic approach to social psychology is discussed.

The original study had a sample size of 71, used between ANOVA using planned orthogonal contrasts type of analysis, had a test statistic of F(1, 68) = 5.52, and reported a p-value of <.02 with an effect size of d=.56. The result tested a contrast.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.65,"0.65
The medium effect size and p-value suggest a real effect, but the small sample size increases the risk of sampling error and an overestimated effect, lowering the overall replication probability."
64,The effect of global versus local processing styles on assimilation versus contrast in social judgment.,"J F_rster, N Liberman, S Kuschel","F(2, 76) = 21.57",<.0001,ANOVA,interaction,__p^2 = .362,82,"F(2, 65) = 0.865",71,0.426,no,0,"The authors propose a global/local processing style model (GLOMO) for assimilation and contrast effects in social judgment. GLOMO is based on Schwarz and Bless' (1992, 2007) inclusion-exclusion model, which suggests that when information is included into a category, assimilation occurs, whereas when information is excluded from a category, contrast occurs. According to GLOMO, inclusion versus exclusion should be influenced by whether people process information globally or locally. In 5 experiments, using both disambiguation and social comparison, the authors induced local versus global processing through perceptual tasks and time perspective and showed that global processing produced assimilation, whereas local processing produced contrast. The experiments showed that processing styles elicited in one task can carry over to other tasks and influence social judgments. Furthermore, they found that hemisphere activation and accessibility of judgment-consistent knowledge partially mediated these effects. Implications for current and classic models of social judgment are discussed.","A psychology study reported the following abstract:

The authors propose a global/local processing style model (GLOMO) for assimilation and contrast effects in social judgment. GLOMO is based on Schwarz and Bless' (1992, 2007) inclusion-exclusion model, which suggests that when information is included into a category, assimilation occurs, whereas when information is excluded from a category, contrast occurs. According to GLOMO, inclusion versus exclusion should be influenced by whether people process information globally or locally. In 5 experiments, using both disambiguation and social comparison, the authors induced local versus global processing through perceptual tasks and time perspective and showed that global processing produced assimilation, whereas local processing produced contrast. The experiments showed that processing styles elicited in one task can carry over to other tasks and influence social judgments. Furthermore, they found that hemisphere activation and accessibility of judgment-consistent knowledge partially mediated these effects. Implications for current and classic models of social judgment are discussed.

The original study had a sample size of 82, used ANOVA type of analysis, had a test statistic of F(2, 76) = 21.57, and reported a p-value of <.0001 with an effect size of __p^2 = .362. The result tested a interaction.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.82,"0.82
The extremely strong p-value and large effect size, demonstrated consistently across five experiments, indicate a robust phenomenon likely to replicate, despite the sample size and the interaction being tested."
65,Not so innocent: Does seeing one's own capacity for wrongdoing predict forgiveness?,"JJ Exline, RF Baumeister, AL Zell, AJ Kraft, CV Witvliet","F(1, 41) = 9.40",<.01,ANOVA,interaction,__p^2 = .186,45,"F(1, 131)=.018",135,0.89,no,0,"People are more forgiving toward transgressors if they see themselves as capable of committing similar offenses, as demonstrated in 7 studies. Methods included hypothetical scenarios, actual recalled offenses, individual and group processes, and correlational and experimental designs. Three factors mediated the link between personal capability and forgiveness: seeing the other's offense as less severe, greater empathic understanding, and perceiving oneself as similar to the transgressor. In terms of predicting forgiveness, it was important that people's own offenses were similar to the target offense in terms of both severity and type. The personal capability effect was independent of other established predictors of forgiveness and was more pronounced among men than women.","A psychology study reported the following abstract:

People are more forgiving toward transgressors if they see themselves as capable of committing similar offenses, as demonstrated in 7 studies. Methods included hypothetical scenarios, actual recalled offenses, individual and group processes, and correlational and experimental designs. Three factors mediated the link between personal capability and forgiveness: seeing the other's offense as less severe, greater empathic understanding, and perceiving oneself as similar to the transgressor. In terms of predicting forgiveness, it was important that people's own offenses were similar to the target offense in terms of both severity and type. The personal capability effect was independent of other established predictors of forgiveness and was more pronounced among men than women.

The original study had a sample size of 45, used ANOVA type of analysis, had a test statistic of F(1, 41) = 9.40, and reported a p-value of <.01 with an effect size of __p^2 = .186. The result tested a interaction.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.65,"0.65
The very strong p-value (approximately 0.004) and large effect size for the interaction, combined with the overall finding being demonstrated across seven studies, suggest a moderate to high likelihood of replication, despite the small sample size and the general lower reliability of interaction effects."
66,Not so innocent: Does seeing one's own capacity for wrongdoing predict forgiveness?,"JJ Exline, RF Baumeister, AL Zell, AJ Kraft, CV Witvliet",,,,,,,,,,,,"People are more forgiving toward transgressors if they see themselves as capable of committing similar offenses, as demonstrated in 7 studies. Methods included hypothetical scenarios, actual recalled offenses, individual and group processes, and correlational and experimental designs. Three factors mediated the link between personal capability and forgiveness: seeing the other's offense as less severe, greater empathic understanding, and perceiving oneself as similar to the transgressor. In terms of predicting forgiveness, it was important that people's own offenses were similar to the target offense in terms of both severity and type. The personal capability effect was independent of other established predictors of forgiveness and was more pronounced among men than women.","A psychology study reported the following abstract:

People are more forgiving toward transgressors if they see themselves as capable of committing similar offenses, as demonstrated in 7 studies. Methods included hypothetical scenarios, actual recalled offenses, individual and group processes, and correlational and experimental designs. Three factors mediated the link between personal capability and forgiveness: seeing the other's offense as less severe, greater empathic understanding, and perceiving oneself as similar to the transgressor. In terms of predicting forgiveness, it was important that people's own offenses were similar to the target offense in terms of both severity and type. The personal capability effect was independent of other established predictors of forgiveness and was more pronounced among men than women.

The original study had a sample size of nan, used nan type of analysis, had a test statistic of nan, and reported a p-value of nan with an effect size of nan. The result tested a nan.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.65,"0.65
The core finding is supported by ""7 studies"" using diverse methods, which strongly suggests robustness and internal replication, but the lack of reported statistical details (sample size, p-value, effect size) for the overall result and the presence of a less reliably replicating interaction effect (gender moderation) reduce the overall confidence."
